id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
125283,웹 개발자,Full Stack Developer (VMware Platform),오케스트로,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립4~9년', '식비', '건강검진', '교육비', 'IT, 컨텐츠']","['• 개발 경력 3년 이상 (최소 1년 이상의 웹개발 경험 필수)', ' • 컴퓨터 관련 전공자 또는 그에 상응하는 지식을 보유하신 분', ' • Java, SpringFramework, Javascript 활용 가능하신 분', ' • 형상관리 툴(Git, Github 등)을 활용한 소스 관리 경험이 있으신 분']","['• Vue.js 활용 가능하신 분 ', ' • SpringBoot 기반의 Restful 서비스 개발이 가능하신 분', ' • JPA(Hibernate)를 통한 개발이 가능하신 분', ' • AWS, Azure, ncloud 등 퍼블릭 클라우드 환경을 사용하거나 활용이 가능하신 분', ' • OpenStack, VMware, Kubernetes 등 프라이빗 클라우드 환경을 사용하거나 활용이 가능하신 분', ' • 오픈소스 활용에 능숙하신 분 ', ' • 책임감이 투철하고 배우려는 열정을 보유하신 분', ' • 유연한 커뮤니케이션 능력을 보유하신 분', ' • Confluence, Jira 등 협업 도구 사용 경험이 있으신 분', ' • 지방출장이 가능하신 분']","['• 자율 출퇴근', '매일 매일 편한 시간에 출근하세요(9~10) ', '하루 8시간 열심히 근무하신다면 언제든지 퇴근 하셔도 괜찮습니다', '', '• 식비 지원', '오케스트로는 점심 저녁 식대를 제공합니다 ', '매일 매일 맛있는 식사로 힐링해 보세요 ', '', '• 각종 휴가 지원 ', '눈치 보지 말고 자유롭게 신청하세요. (연차, 반차, 반반차 운영)', '여름휴가(연차 외 최대 3일), 기념일 휴가(본인, 자녀 입학/졸업식 유급)를 제공해드려요', '', '• 개인 장비 지급 (Mac Pro, 모니터 등)', '빛나는 성과를 내는데 꼭 필요한 최고급 사양의 업무용 장비를 지원해드립니다 ', '필요한 장비, 필요한 소프트웨어는 언제든지 지원해드리니 부담 없이 요청해주세요', '', '• 도서 구입비 지원', '개인의 성장이 조직의 성장을 이끈다고 믿습니다', '새로이 발전하는 기술 트렌드를 익히고 발전시킬 수 있도록 교육비, 도서 구입비를 지원해드립니다', '', '• 결혼 장려금 / 출산 장려금 지원', '개인의 생활과 직장이 조화를 이루도록 지원합니다', '일생에 가장 축하할 일인 결혼과 출산 장려금을 드립니다', '', '• 자유로운 복장', '개인의 개성과 스타일을 존중합니다', '편하게 입으시고, 눈치 보지 마세요', '', '• 그 외', '종합 건강검진, 생일 축하(선물 & 조기 퇴근), 명절 선물 등']",,서울시 영등포구 여의대로 108 PARC1 NH금융타워(PARK ONE TOWER 2) 빌딩 43층
134183,웹 개발자,[MEMO Care]Front-end SW Engineer(프론트엔드 개발자),휴이노,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립4~9년', '유연근무', '간식', '사내카페', '휴게실', 'IT, 컨텐츠']","['• 프론트엔드 실무 경험 3년 이상이신 분', '• React 실무 경험 1년 이상이신 분', '• Git을 사용한 협업에 익숙하신 분', '• 조직 내 여러 문제들을 경험하고 주도적으로 해결해 보신 경험이 있으신 분', '• 함께 성장하자는 말보다 부족한 부분을 서로 보완해주고, 협력할 수 있으신 분', '• 새로운 기술에 대한 적극적인 학습 태도']","['• React의 동작 원리에 대한 높은 이해가 있으신 분', '• 성능 최적화 경험이 있으신 분', '• 브라우저 렌더링에 대한 이해가 높으신 분', '• 주변 동료들과 동반 성장하는 활동들을 좋아하시는 분']","['[일하는 방식]', '• Team 휴이노는 원팀으로 일합니다.', '• Respect 휴이노는 서로 존중합니다.', '• Communication 휴이노는 수평적 커뮤니케이션을 지향합니다.', '• Growth 휴이노는 도전을 통해 성장합니다.', '• Concentration 휴이노는 집중해서 일합니다.', '• Reliance 휴이노에서 나의 신뢰는 내가 만든 결과물로 만들어집니다.', '• Feedback 휴이노는 대안 없는 의견을 불평으로 간주합니다.', '• Share 휴이노는 업무에 필요한 정보를 투명하게 공유합니다.', '', '', '[복지와 문화]', '• 효율적인 근무환경을 추구합니다.', '   - 주40시간 유연근무 & 업무 집중 시간', '   (유연근무제는 현재 파일럿 운영중으로 회사 상황에 따라 변경 가능)', '   - 월요일 오전 자율 출근', '   - 쾌적한 근무환경과 야외 휴게실', '   - 사내카페 운영 및 비용 지원', '   - 개인 사무용품 구매 지원', '   - 장기근속 포상휴가와 장려금 지급 (1년/4년/9년)', '• 개인의 성장을 지원합니다.', '   - 직무 관련 교육 지원', '   - 복지포인트 월 30만원 지급', '   - 직무 발명 보상 비용 지급', '• 모두의 건강을 생각합니다.', '   - 매해 건강검진 패키지 지원', '   - 전 직원 모션데스크 제공', '   - 점심 제공, 야근 식대 지원', '   - 건강한 간식 제공', '• 소통하며 즐겁게 일하는 문화를 지향합니다.', '   - 동료와 커뮤니케이션 비용 월 20만원 지원', '   - 팀별 업무 추진비 지급', '   - 분기별 사내 이벤트 진행', '', '', '[채용 프로세스]', '지원서 접수 ＞ 서류 전형 ＞ 실무/조직 면접 ＞ 최종 합격', '• 일부 직군의 경우, 필요 시 추가 전형이 진행될 수 있습니다.', '• 서류 합격자에 한해 개별 통지합니다.']","['React.js', 'Redux']","서울시 강남구 압구정로 79길19, 3,4층"
162097,웹 개발자,백엔드 개발자 (Node.js),마플코퍼레이션(Marpple),"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '유연근무', '출산휴가', '석식제공', '커피', '간식', 'IT, 컨텐츠']","['- 탄탄한 기본기를 바탕으로 높은 응용력을 갖추고 계신 분', '- 3년 이상 실무 경험 혹은 그에 준하는 경험을 가진 분']","['• 새로운 일에 도전하는 게 즐거운 분', '• Node.js 환경에서 개발한 경험이 있는 분', '• PostgreSQL DB 를 다뤄본 경험이 있는 분', '• 함수형 프로그래밍에 익숙한 분', '• 객체지향 프로그래밍에 익숙한 분', '• 탄탄한 기본기를 바탕으로 응용력을 갖춘 분', '• 풀 스택 개발자로 자신의 기술 영역을 넓히고자 하시는 분']","['일반', '• 유연 근무제 시행', '• 자율 출근', '• Slack, Notion 을 이용한 문서 관리 및 이슈 트래킹', '', '휴가', '• 자율 휴가제', '• 출산 휴가', '• 월차, 연차', '', '기타', '• 고급 커피 제공 ( 셀프 드립 )', '• 간식 무한 제공', '• 석식 제공', '• 점심 식사 비용 지원', '• 경조사비', '• 4대 보험', '• 연차월차', '• 상조제도', '• 팀별 회식지원', '• 청년내일채움공제', '• 재직자내일채움공제', '• 저녁식사 제공 ', '• 간식과 커피 제공', '• 야근시 택시비지원', '• 자유복장']","['JavaScript', 'Node.js', 'TypeScript', 'PostgreSQL']",강남구 테헤란로 332 에이치제이타워 16F
162096,웹 개발자,프론트엔드 개발자,마플코퍼레이션(Marpple),"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '유연근무', '출산휴가', '석식제공', '커피', '간식', 'IT, 컨텐츠']","['- 탄탄한 기본기를 바탕으로 높은 응용력을 갖추고 계신 분', '- 3년 이상 실무 경험 혹은 그에 준하는 경험을 가진 분']","['• 새로운 일에 도전하는 게 즐거운 분', '• Node.js 환경에서 개발한 경험이 있는 분', '• PostgreSQL DB 를 다뤄본 경험이 있는 분', '• 함수형 프로그래밍에 익숙한 분', '• 객체지향 프로그래밍에 익숙한 분', '• 탄탄한 기본기를 바탕으로 응용력을 갖춘 분', '• 풀 스택 개발자로 자신의 기술 영역을 넓히고자 하시는 분']","['일반', '• 유연 근무제 시행', '• 자율 출근', '• Slack, Notion 을 이용한 문서 관리 및 이슈 트래킹', '', '휴가', '• 자율 휴가제', '• 출산 휴가', '• 월차, 연차', '', '기타', '• 고급 커피 제공 ( 셀프 드립 )', '• 간식 무한 제공', '• 석식 제공', '• 점심 식사 비용 지원', '• 경조사비', '• 4대 보험', '• 연차월차', '• 상조제도', '• 팀별 회식지원', '• 청년내일채움공제', '• 재직자내일채움공제', '• 저녁식사 제공 ', '• 간식과 커피 제공', '• 야근시 택시비지원', '• 자유복장']","['JavaScript', 'Node.js', 'TypeScript', 'PostgreSQL']",강남구 테헤란로 332 에이치제이타워 16F
162052,웹 개발자,자바스크립트 풀스택 개발자,마플코퍼레이션(Marpple),"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '유연근무', '출산휴가', '석식제공', '커피', '간식', 'IT, 컨텐츠']","['- 탄탄한 기본기를 바탕으로 높은 응용력을 갖추고 계신 분', '- 3년 이상 실무 경험 혹은 그에 준하는 경험을 가진 분']","['• 새로운 일에 도전하는 게 즐거운 분', '• Node.js 환경에서 개발한 경험이 있는 분', '• PostgreSQL DB 를 다뤄본 경험이 있는 분', '• 함수형 프로그래밍에 익숙한 분', '• 객체지향 프로그래밍에 익숙한 분', '• 탄탄한 기본기를 바탕으로 응용력을 갖춘 분', '• 풀 스택 개발자로 자신의 기술 영역을 넓히고자 하시는 분']","['일반', '• 유연 근무제 시행', '• 자율 출근', '• Slack, Notion 을 이용한 문서 관리 및 이슈 트래킹', '', '휴가', '• 자율 휴가제', '• 출산 휴가', '• 월차, 연차', '', '기타', '• 고급 커피 제공 ( 셀프 드립 )', '• 간식 무한 제공', '• 석식 제공', '• 점심 식사 비용 지원', '• 경조사비', '• 4대 보험', '• 연차월차', '• 상조제도', '• 팀별 회식지원', '• 청년내일채움공제', '• 재직자내일채움공제', '• 저녁식사 제공 ', '• 간식과 커피 제공', '• 야근시 택시비지원', '• 자유복장']","['JavaScript', 'Node.js', 'TypeScript', 'PostgreSQL']",강남구 테헤란로 332 에이치제이타워 16F
154494,웹 개발자,PHP 웹개발자,리얼비즈,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립4~9년', '교육비', '재택근무', 'IT, 컨텐츠']","['• 3년이상의 유관 경력', '• PHP Framework(Codeigniter, Laravel 등) 개발경험', '• RDBMS(Oracle, Mysql, Postgresql 등) 개발경험', '• Javascript(jQuery, Vue), CSS등 프론트엔드 개발이 가능한 분', '• 서비스 기획 및 개발 과정에 대한 이해도']","['• 프로덕트 서비스 출시부터 운영까지 경험이 있으신 분', '• 논리적이고 윤리적인 커뮤니케이션과 업무태도를 지니신 분', '• 비개발부서와 적극적이고 원활한 커뮤니케이션이 가능한 분']","['• 자유로운 출퇴근시간', '• 2-3개월의 교육기간 후 재택근무 가능', '• 월 10만원 문화지원비 : 운동, 여행, 가족식사, 공연 등 자신의 삶을 풍요롭게 하는 경험을 지원함', '• 월 3만원 도서지원비 : 구매도서와 구매이유는 공유하지만, 독서기록이나 완독이 조건은  아님^^', '• 업무관련 (범위는 폭넓게판다) 세미나 및 교육비 일부 또는 전체 지원', '• 조건을 충족한다면 내일채움공제/ 재직자내일채움공제']","['Linux', 'MySQL', 'JavaScript', 'PHP', 'jQuery', 'CSS3', 'PostgreSQL']",서울특별시 강남구 테헤란로 322 한신인터밸리 서관 1719호
143726,웹 개발자,Front End 개발 리더,웨이커,"['서울', '한국']","['연봉업계평균이상', '퇴사율5%이하', '50명이하', '설립3년이하', '유연근무', '커피', '헬스장', '택시비', 'IT, 컨텐츠']","['- WEB 서비스 개발 및 운영 경력 5년 이상이신 분', '- Vue.js , React 등 SPA 프레임워크 사용이 능숙하신 분', '- javascript, HTML, CSS, Scss를 이해하고 library/framework를 확장할 수 있으신 분', '- git을 통한 프로젝트의 코드리뷰, 협업 경험이 있는 분(각종 협업 도구를 사용한 소통에 익숙하신 분)', '- 새로운 기술 습득과 기술 공유를 좋아하시는 분', '- 각종 문제해결 경험이 많으신 분']","['- Web perfomance에 대한 지식을 갖고 웹의 성능 문제 진단, 최적화 가능하신 분', '- 브라우저 렌더링 과정을 이해하신 분', '- 웹서버에 대한 이해 및 웹사이트 보안에 대한 이해가 있으신 분', '- 코드 리팩토링과 테스트 코드 작성 경험이 있으신 분', '- UI/UX 개선에 관한 관심과 고민이 있으신 분', '- 금융/핀테크 서비스에 대한 이해가 있으신 분', '- 프로젝트를 이끄신 경험이 있으신 분']","['- 유연근무제', '- 최신형 맥북 프로', '- 허먼밀러 및 모션데스크 ', '- 자기계발 지원 (도서, 교육, 컨퍼런스 비용 등)', '- 헬스장 지원 ', '- 건강검진 ', '- 야근 식대 및 야근 택시비 지원 ', '- 무제한 연차']","['Confluence', 'GitLab', 'JIRA', 'Python', 'NLP']","서울특별시 강남구 선릉로 667 11층 waiker, Inc"
104332,웹 개발자,풀스택 개발자,프라이빗테크놀로지,"['서울', '한국']","['성과급', '상여금', '식비', '자기계발', '인공지능', 'IT, 컨텐츠']","['• 경력 6년 이상', '• Java, MySQL(Maria DB)', '• Spring, JPA(Hibernate) 기반 웹 애플리케이션 개발 경험', '• Javascript, jQuery 개발이 능숙하신 분', '• HTML 5, CSS 3 등 웹 표준 능숙하신 분', '• Rest Full 능숙하신 분', '• IntelliJ, Git 사용에 어려움이 없으신 분', '• 마이크로 서비스 규모의 프로젝트 진행 경험하신 분', '• 협업 부서와 원활한 커뮤니케이션 및 리딩 가능하신 분', '• 병역필(병역 특례 지원자 예외) 및 해외여행에 결격사유가 없으신 분']","['• 리눅스(Ubuntu) 배포 경험하신 분', '• RPC 서버 구축 경험하신 분', '• Data Visualization 경험하신 분', '• in-memory DB 경험하신 분', '• 인증서 및 암호화 기술 지식이 풍부하신 분']","['• 시차출퇴근제 (오전 8시부터 10시까지 원하는 시간에 출근)', '• Go Together Program 성과급 지급(성과에 따른 변동성 보상)', '• 연간 50만원한도 내 자기계발비 지급', '• 생일축하금 및 경조사 지원', '• 다과 제공', '• Hero of the Year: 그 해 최고로 회사를 빛낸 멤버 선정 및 보너스 지급', '• 명절상여금 지급', '• 퇴직연금 별도가입', '• 회식비 지급', '• 장기근속자 5년 Refresh 휴가 5일', '• 하계휴가비 지급']","['Linux', 'C', 'C++', 'UNIX', 'HTTP', 'Apache', 'Nginx']","서울특별시 금천구 벚꽃로 298, 1303호"
33882,웹 개발자,프론트엔드 개발자 (Frontend Engineer),에바(Evar),"['경기', '한국']","['인원급성장', '50명이하', '설립4~9년', '자율복장', '식비', '간식', '사택', '제조']","['• HTML, CSS, Javascript 등의 언어와 DOM 등 기본적인 웹브라우저 동작방식을 잘 이해', '• React, Angular, Vue 등 모던 Javascript framework 개발 역량', '• Ionic, React Native, Flutter 등 웹 기술로 모바일 앱 개발 경험']","['• 스터디 목적의 개발 외에 실제로 서비스 운영 경험', '• 풀스택 개발 경험']","['• 주5일 / 자율출퇴근제', '• 점심/저녁 식사 제공은 물론, 간식 무제한', '• 특별한 당신을 위한 생일 반차!', '• 제주도 여행 시 제주도 직원 사택 사용 가능', '• 자기개발을 위한 도서 구매 지원', '• 체력단련을 위한 헬스비 지원', '• 임직원 건강을 위한 종합검진 지원']","['Git', 'Github', 'Firebase', 'Swift', 'C', 'AWS', 'C++', 'Flutter', 'Restful API']","경기도 성남시 수정구 창업로 42 (경기 혁신 성장센터), 919호"
153125,웹 개발자,React.js/Next.js 프론트 엔드 엔지니어 (리드급),콜로세움코퍼레이션,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '스톡옵션', '스타트업', '음료', '주차', '건강검진', '물류, 운송']","['- 실무 경력 5년 이상이신 분', '- HTML, CSS, JavaScript에 대한 이해가 깊은 분', '- React 사용에 능숙하신 분', '- UI/UX에 대해 높은 가치를 두고 있는 분', '- Jira, Slack 등 협업 도구를 기반으로 한 커뮤니케이션이 원활하신 분', '- 백엔드 엔지니어, 디자이너와 원활히 소통하실 수 있는 분', '- 개발팀 내 프론트 엔드 그룹을 리딩해 보신 분']","['- 상용화된 서비스를 리딩하여 개발해본 경험이 있으신 분', '- 개발 문화 구축 경험이 있는 분', '- 물류 도메인 이해도가 있으신 분']","['『우리가 함께 신날 수 있도록, 기분 좋은 보상과 지원을 제공합니다.』', '', '■ 자율적인 근무와 효율적인 휴식', '', '  - 유연한 출퇴근제 운영', '  - 편리한 출퇴근 환경(선릉역 도보 6분)', '  - 눈치 보지 않고 자유롭게 사용하는 휴가 문화', '  - 2시간 단위 연차 사용 가능', '  - 만 3년 근속마다 안식휴가 및 휴가비 지원', '  - 매월 2회 아고라 진행', '  - 해피아워: 매월 3주차 금요일 조기 퇴근', '  - 런치데이: 매월 1회 2시간 점심식사 지원', '', '■ 객관적인 성과 보상 및 개인 역량 향상 지원', '', '  - 성장/성과에 따른 인센티브 지급', '  - 근무 년수 및 평가 등급에 따른 스톡옵션 부여', '  - 추가 근무 시 식대 및 교통비 지원', '  - 부족함 없이 채워지는 스낵바 (과자, 음료수, 원두 등)', '  - 직무 관련 컨퍼런스 및 외부 세미나, 교육 참여 지원', '  - 업무 관련 도서 및 콘텐츠 구입, 학습비 지원', '', '■ 개인 행복 추구에 도움이 되는 보탬', '', '  - 가족친화기업 인증  ', '  - 전직원 정기 건강검진', '  - 생일 기념 반차 제공', '  - 본인과 가족 경조사 휴가 및 축/조의금 지원', '  - 설날/추석 명절선물 지급', '', '', ' 채용 절차', '서류전형  1차 비대면 직무 면접  2차 대면 종합 면접  처우 협의 및 입사일 결정  최종 확정 (각 전형단계별로 최대 1주일을 넘기지 않도록 하겠습니다.)']",,"강남구 역삼로 415, 성진빌딩 3층"
97598,웹 개발자,React.js/Next.js 프론트 엔드 엔지니어 (4년차 이상),콜로세움코퍼레이션,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '스톡옵션', '스타트업', '음료', '주차', '건강검진', '물류, 운송']","['- HTML, CSS, JavaScript에 대한 이해가 깊은 분', '- React 사용에 능숙하신 분', '- UI/UX에 대해 높은 가치를 두고 있는 분', '- 실무경력 4년 이상이신 분', '- Notion, Slack 등 협업도구를 기반으로 한 커뮤니케이션이 원활하신 분', '- 성실하게 고민하고 문제를 함께 해결해가는 과정을 즐기실 수 있는 ', '', '▶ 사용 기술 스택', 'react.js, Next.js, javascript, jquery, html5, css, jsp']","['- 타 부서와도 원활하게 의사소통할 수 있는 분', '- Git 등의 분산 버전 관리 시스템 이용에 능숙한 분', '- 서버 및 통신에 대한 지식. REST API 연동 경험', '- 상용화된 서비스를 React.js로 개발해 보신 분', '- 개발팀 리딩 경험을 가지고 있는 분', '- 데이터 베이스 경험이 있는 분']","['콜로세움은 동료들과 함께 문제를 정의하고 고민하여 창의적으로 최선의 솔루션을 도출합니다.', '', '이 과정에서 치열한 토론과 논쟁이 필요하다면 직급이나 연차에 상관없이 자유롭고 적극적으로', '의견을 개진할 수 있습니다.', '', '또한, 구성원 개개인이 심리적 안정감을 갖고 업무에 임할 수 있도록 월 2회 아고라(경영 성과와 전체 프로젝트 추진 현황 등을 공유하고 서로의 의견을 나누는 시간) 및 오픈 톡 프로그램 등을 진행하고 있으며, 앞으로도 계속 구성원들의 심리적 안정감을 위한 새로운 시도들을 할 계획입니다.', '', '', '', '『우리가 함께 신날 수 있도록, 기분 좋은 보상과 지원을 제공합니다.』', '', '■ 자율적인 근무와 효율적인 휴식 문화', '', '  - 유연한 출퇴근제 운영', '  - 편리한 출퇴근 환경(선릉역 도보 6분)', '  - 눈치 보지 않고 자유롭게 사용하는 휴가 문화', '  - 2시간 단위 연차 사용 가능', '  - 만 3년 근속마다 안식휴가 및 휴가비 지원', '  - 매월 1회 아고라 진행', '  - 해피아워: 매월 3주차 금요일 조기 퇴근', '  - 런치데이: 매월 1회 2시간 점심식사 지원', '', '■ 객관적인 성과 보상 및 개인 역량 향상 지원', '', '  - 성장/성과에 따른 인센티브 지급', '  - 근무 년수 및 평가 등급에 따른 스톡옵션 부여', '  - 추가근무시 식대 및 교통비 지원', '  - 부족함 없이 채워지는 스낵바 (과자, 음료수, 원두 등)', '  - 직무 관련 컨퍼런스 및 외부 세미나, 교육 참여 지원', '  - 업무 관련 도서 및 콘텐츠 구입, 학습비 지원', '', '■ 개인 행복 추구에 도움이 되는 보탬', '', '  - 가족친화기업 인증  ', '  - 전직원 정기 건강검진', '  - 생일 기념 반차 제공', '  - 본인과 가족 경조사 휴가 및 축/조의금 지원', '  - 설날/추석 명절선물 지급', '', '', ' 채용 절차', '서류전형 - 1차 비대면 직무 면접 - 2차 대면 종합 면접 - 처우 협의 및 입사일 결정 - 최종 확정 (각 전형단계별로 최대 1주일을 넘기지 않도록 하겠습니다.)']",,"강남구 역삼로 415, 성진빌딩 3층"
164837,웹 개발자,백엔드 엔지니어(웹 플랫폼),한국딥러닝,"['서울', '한국']","['커피', '수면실', '휴게실', '헬스장', '산업기능요원', '전문연구요원', '인공지능', 'IT, 컨텐츠']","['•  필수 기술 스택', '•  백엔드 프레임워크 택 1', '    - spring 혹은 spring boot', '    - Apache spark', '    - Node.js', '', '•  NoSQL or SQL 기반 DBMS 택 1', '    - MongoDB', '    - Cassandra', '    - MSSQL', '    - MySQL', '    - MariaDB 등']","['• 대규모 웹 트래픽 처리 및 시스템 설계 경험', '• 플랫폼 결제, 구독, 펀딩 시스템 구축 경험', '• AWS(EC2, S3), On-premise 및 Docker, Kubernetes 등의 서버 시스템 구축 경험', '• 대용량 DB 설계, 구축 및 관리 경험 (SQL, MongoDB, Cassandra 등)', '• 우대 기술 스택', '    - Jenkins', '    - Junit5', '    - Spock', '    - AWS S3, E2C, Aurora, Redis', '    - Selenium', '    - Postman-Newman', '    - Docker, Kubernetes']","['KDL 크루의 롤러코스터 성장을 위해!', '', '- 각 분야 최고 전문가들이 모여있는 KDL 크루원들', '- 최신 트렌드 습득과 직무 레벨업을 위한 북데이 운영', '- 각종 직무 관련 세미나, 컨퍼런스 참여 지원', '- 딥러닝 엔지니어를 위한 대학원 학비 지원', '- 원활한 협업을 위한 팀 운영비 지원', '', '개인의 성공은 KDL의 발전!', '', '- 공정한 성과 평가에 따른 보상과 인센티브 제도', '- 특허 출원시 포상금(현금 200만 원)과 함께 필요한 모든 비용 지원', '- 장기근속자 현금 인센티브 지급', '- 보람있는 한 해 마무리를 위한 연말 해외여행 지원', '- 청년소득세 감면 및 내일채움공제 제도 운영', '- 명절 선물 및 경조사비 지원', '- 퇴직연금 제도 운영', '', '편하면서도 몰입되는 업무 환경!', '', '- 논현역 도보 1분컷 위치', '- 역량 발휘를 위한 더블모니터, 그래픽카드, 버티컬 마우스 등 최고사양 장비 지원', '- 편안한 자세를 위한 시디즈 의자 지원', '- 무제한 스낵바 제공 (각종 과자, 커피, 등)', '- 개발 효율성을 높이는 엔지니어 시차근무제', '- 언제나 새로고침이 가능한 휴게실 & 수면실', '- 스타일과 개성을 존중하는 자유로운 복장제도', '', '쉬는 것도 야무지고 트렌디하게!', '', '- 사유가 필요없는 자유로운 연차, 반차', '- 여름 휴가 지원(2일)', '- 장기근속자 리프레쉬 휴가 지원', '- KDL크루 건강관리를 위해 헬스장 지원', '- 창립기념일, 바다 캠핑 등 회사 이벤트 진행', '- 자율적인 결정이 존중받는 워라밸 문화', '', '', '[Compensation]', '', '- 채용형태 : 정규직 (수습기간 : 3개월)', '- 급여 : 개인의 역량에 따라 협의를 거처 결정됩니다.', '- KDL의 모든 크루는 입사 후 수습기간을 갖습니다.', '', '', '[지원 시 유의사항]', '', '- 지원서 내용 중 허위사실이 있는 경우 합격이 취소될 수 있습니다', '- 산업기능요원 및 전문연구요원으로 지원하시는 경우 가능여부를 반드시 확인 후 지원 바랍니다.', '- 결과 및 이후 전형에 대한 안내를 위해 지원 시 성명, 연락처, 이메일 주소를 정확히 입력하세요.', '- 국가유공자 및 장애인 등 취업 보호 대상자는 관계 법령에 따라 우대합니다.', '- 외국인의 경우, 한국어 의사소통이 가능하고 정규직 체류 자격을 갖추어야 합니다.']","['Git', 'Github', 'MongoDB', 'MySQL', 'Pytorch', 'Scikit-Learn', 'JavaScript', 'Node.js', 'R', 'SQL', 'AWS', 'Jenkins', 'NoSQL', 'Apache', 'Docker', 'JUnit', 'MSSQL', 'Kubernetes']","서초구 강남대로 527, 브랜드칸 타워 6층"
115618,웹 개발자,웹 프론트엔드 개발자,아이엠디티,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스톡옵션', '스타트업', '반려동물', '연봉상위11~20%', 'IT, 컨텐츠']","['• 타입스크립트와 리액트를 능숙하게 다룰 수 있어야 합니다.', '• 웹 어플리케이션의 기본 구조와 네비게이션을 이해하고 라우팅을 구현할 수 있어야 합니다.', '• 비동기 처리 및 웹소켓을 이용한 서버와의 실시간 요청 처리를 구현할 수 있어야 합니다.', '• 반응형 웹을 구현할 수 있어야 합니다.', '• 웹 어플리케이션의 번들링 및 배포 환경 설정이 가능해야 합니다.', '• 웹 프론트앤드 개발자로서 서비스(제품) 출시 후 운영기간이 1년 이상인 프로젝트가 2개 이상이어야 합니다.', '• 주체적으로 일을 만들고 책임감있게 주도해야 합니다.', '• 개인의 성과 뿐만 아니라 팀의 시너지와 성과를 중요하게 생각해야 합니다.', '• 원활하게 소통하고 갈등을 조율할 수 있는 커뮤니케이션 스킬을 보유해야 합니다.']",['• 컴퓨터공학 또는 관련학과 전공자'],"['• VIP 동물병원 전지점 30% 할인 (반려동물을 사랑하는 분에게 최고의 혜택!)', '• 최신 맥북 프로 + 4K 모니터 지급 ', '• 플렉서블 근무시간 운영', '• 중식 보조비 지급', '• 스톡 옵션 협의 가능']","['Github', 'React', 'Redis', 'TypeScript', 'AWS', 'DevOps', 'Docker', 'PostgreSQL', 'ElasticSearch', '프론트엔드 개발자', '백엔드 개발']","서울특별시 서초구 강남대로 311, 드림플러스 강남 11층"
