id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
153016,웹 개발자,백엔드 엔지니어,리드넘버,"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립4~9년', '스타트업', '워크샵', '음료', '커피', '안마의자', 'IT, 컨텐츠']","['• 백엔드 개발 기술에 대해서 익숙하게 사용 가능하신 분', '• 클라우드 환경에서 제품 또는 서비스를 개발하고 배포한 경험이 있으신 분', '• 주어진 비즈니스에 대한 이해가 빠르고, 이에 필요한 시스템의 설계가 가능하신 분', '• 협업을 통해 제품 또는 서비스가 만들어지는 과정을 경험이 있으신 분', '• 동료에게 필요한 지식을 전파하고 협업을 즐기는 분']","['• Kotlin/Spring/JPA 에 대한 이해가 깊으신분', '• 백엔드 엔지니어링 역량(OOP/TDD/Refactoring/Pair Programming)을 보유하신 분', '• Redis와 Kafka를 사용한 경험을 보유하신 분', '• AWS, GCP를 통한 서비스 배포 및 운영 경험이 있으신 분', '• Infrastructure as Code(Kubernetes, Terraform, etc…)를 능숙하게 사용하시는 분', '• 대용량 시스템을 개발하고 운영해본 경험이 있는 분', '• 변화를 두려워하지 않고 새로운 기술을 학습하며 꾸준히 성장할 수 있는 분']","['시차출근제', '8~10시 사이 원하는 시간에 자유롭게 출근하세요.', '', '도서 구입비, 교육비 지원', '당신의 성장은 리드넘버의 성장! 당신의 성장을 항상 응원합니다.', '', '생일 조기 퇴근', '소중한 당신의 생일을 축하합니다. 생일엔 조기 퇴근 + 선물까지 드려요.', '', '건강검진', '무엇보다도 건강이 가장 중요해요. 2년에 한번 건강검진을 지원해 드립니다.', '', '씨에스타 데이', '휴식이 필요할 때, 일상이 지치고 힘들 때, 급한 일이 생겼을 때', '자유롭게 2시간 자리를 비운 후 다른 날 추가 근무해주세요.', '', '장기근속자 포상', '3년 : 금 1돈 + Refresh 휴가 3일', '5년 : 금 2돈 + Refresh 휴가 5일', '7년 : 금 3돈 + Refresh 휴가 7일', '10년 : 금 4돈 + Refresh 휴가 10일', '', '스낵바, 카페테리아', '다양한 스낵, 커피, 음료가 무한 제공됩니다.', '', '사내 추천인 제도', '추천자, 입사자 모두에게 리워드를 지급합니다.', '', '세라젬 안마의자', '당신의 피로를 풀어줄 안마의자가 준비되어 있습니다.', '', '경조사 지원', '기쁠때도 슬플때도 함께합니다.']",,서울특별시 관악구 남현동 1059-11 도원회관
152461,웹 개발자,JAVA 개발자,미르이즈,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '퇴사율 6~10%', '51~300명', '설립10년이상', 'IT, 컨텐츠']","['• 학력 : 대졸(2~3년)이상', '• 경력 : 6년 이상 (대리 이상 )부터, 중급이상', '• 기술정도', '  - Java, JavaScrip, JSP', '  - Oracle', '  - Framework']","['• Proworks / WebSquare 경험자', '• 고급/특급 - PM, PL 유경험자']","['• 자기개발비 지원', '• 지원금/보험, 포상, 선물, 휴가제도 외 다수']","['Oracle', 'Java', 'JavaScript', 'SQL', 'JSP']",서울 마포 양화로 156 LG팰리스 1723호
152204,웹 개발자,서비스 플랫폼 개발자 (3~5년),에피카,"['서울', '한국']","['스타트업', '간식', '생일선물', '교육비', 'IT, 컨텐츠']","['• 웹 서비스 개발 관련 경력 ***3년 이상 5년 이하***', '• 프론트 엔지니어링을 위한 Vue, React 등의 테크스택을 보유하신 분', '• 백엔드 엔지니어링을 위한 Java (Spring Boot), Node.js 등의 기술스택을 보유하신 분', '• 적극적이고 주도적으로 문제 해결을 해보신 경험이 있는 분', '• 새로운 기술에 대한 적극적인 학습 태도']","['• Spring Boot 기반 MSA 및 유사 기술스택 기반의 설계/구축 경험이 있으신 분', '• NoSQL-MongoDB Atlas 사용 경험이 있으신 분', '• Product Manager/Owner 수행 경험이 있으신 분', '• Mobile (iOS, Android) Navtive App 개발 경력이 있으신 분', '• AWS, Azure 또는 유사한 최신 클라우드 컴퓨팅 활용 역량을 보유하신 분', '• 애자일 환경에서 대규모로 작업할 수 있는 역량을 보유하신 분', '• 스타트업 경험 또는 역량을 보유하신 분']","['• 수평적 문화', '• 회식 및 야근 강요 없음', '• 자유로운 휴가 사용', '• 각종 경조사 지원 (명절, 생일선물 등)', '• 연 1회 인센티브', '• 간식 제공', '• 야근 시 식대 지원', '• 교육비 지원']","['Git', 'React', 'JavaScript', 'Node.js', 'Visual Studio', 'Spring Boot', 'Vue.JS']","서울 강서구 마곡중앙6로 66, A동 1201호"
151169,웹 개발자,게임 백엔드 엔지니어,나인코퍼레이션,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립4~9년', '유연근무', '육아휴직', '리프레시휴가', '상여금', '건강검진', 'IT, 컨텐츠']","['• 학력 및 성별 무관', '• 관련 경력 2년 이상 및 그에 준하는 경력', '', '[요구 사항]', 'Python 또는 C# 능숙하게 사용', '프로젝트 자동화 경험', '테스트 시나리오 설계 및 구현 경험', '웹 백엔드 아키텍쳐 경험', 'Kubernetes 사용 경험']","['• CI 사용 경험', '• ORM (e.g., SQLAlchemy, Entity Framework Core) 사용 경험', '• 마이크로 서비스 아키텍쳐(MSA) 설계 경험']","['근무 제도 및 장비', '• 1일 8시간, 주 40시간 근무', '• 주 40시간을 충족하는 선에서 유연근무제', '• 입사 시 전 직군 장비 예산 5,000,000원 (3년 마다 교체)', '', '휴가 제도', '• 연 15일, 3년 이상 근속시부터 연 1일 추가', '• 본인, 직계가족, 배우자 경조사시 폭넓은 유급휴가 지원', '• 취학 전 아동을 위한 육아휴직 최대 1년', '• 가족 질병 등으로 인한 가족돌봄휴직 최대 90일', '• 2년 만근시 연차와 별도의 리프레시휴가 10일', '• (신설)코로나19에 따른 백신휴가 최대 2일 지급', '', '업무 환경', '• 각자의 생산성을 위해 선택할 수 있는 쾌적한 독립 사무실', '• 충분한 회의실, 1 on 1 공간, 집중 업무 공간, 라운지 보유', '', '성장 지원', '• 자기개발 교육 지원 (인당 연간 50만원)', '• 도서 구매 지원 + 도서 구독 서비스(오라일리, 리디셀렉트) 지원', '• 게임 콘텐츠 구매 지원', '• 격년 1회 국내외 컨퍼런스 참가 및 체류비 일체 지원', '', '생활 및 가족 지원', '• 연간 복지비 (인당 연간 480만원)', '• 사내 동호회 지원', '• 청년 전월세 관련 비용 일부 지원 (월세 및 전세 이자)', '• 단체상해보험 지원', '• 건강검진 지원 (연 1회, 가족 1인 격년 1회)', '• 명절 선물 (본인 1, 본가 1)', '• 생일 및 개인 기념일 지원', '• 상조 서비스 지원', '• 리프레시 휴가 지원', '', '성과 공유', '• 목표 달성 시 연말 휴가 및 연말 상여금 연1회 지급']",,"서울특별시 강남구 테헤란로223, 큰길타워 1601호"
150866,웹 개발자,프론트엔드,피씨엔씨,"['서울', '한국']","['야근없음', '스톡옵션', '생일선물', 'IT, 컨텐츠']","['• React, React Native, jsp 등 가능한 자', '• 공학계열, 자연계열 전공(비전공자의 경우, 관련 경험 우대)', '• 본인이 맡은 업무에 대한 책임감', '• 적극성, 원활한 커뮤니케이션 능력']","['• 정보처리기사 자격 보유', '• React Native 개발 경험자', '• jsp 등 웹 언어에 대한 이해', '• Django, Python 활용 능력', '• 유관업무 경험자']","['• 근무환경', '    - 근무시간 : 주 4.5일제로 근무시간을 변형하여 금요일은 오전 근무 후 퇴근', '                (월~목 08:30~18:30 / 금 08:30~12:30)', '    - 급여 : 면접 후 결정', '    - 근무형태 : 정규직(수습기간 3개월, 수습기간 동안 100% 급여 지급)', '    - 4대보험', '    - 점심회식 진행', '    - 야근없음(99.99999%) ', '', '• 혜택 및 복지', '    - 청년내일채움공제 가입', '    - 업무 관련 강의/서적 지원', '    - 생일선물 지급', '    - 스톡옵션 지급', '    - 인센티브 지급']","['PHP', 'JSP', 'React Native']",경기도 성남시 분당구 판교로 289번길20 2동 5층
150024,웹 개발자,ASP.NET 서버개발자,이웃닷컴(e알리미),"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립10년이상', 'IT, 컨텐츠']","['ㆍ학력 : 초대졸이상', '', 'ㆍ경력 : 경력 4년 ~ 6년', '', 'ㆍ.Net, ASP.NET, ASP.NET MVC 개발 가능자']","['ㆍ자녀가 있으신 학부모님 ', '', 'ㆍ교육에 관심있고, 아이들의 건강하고 올바른 성장을 돕고 싶으신 분 ', '', 'ㆍ학교 관련 서비스, WEB 기반 유관업무 경력자', '', 'ㆍAPP 개발 관련 기본 지식 보유자 ', '', 'ㆍ즉시출근 가능자', '', 'ㆍ장기근무 가능자']","['- 4대보험 가입', '', '- 직원 전용 휴양지 숙박시설 제공 (강원도 고성)']","['.NET', 'C#', 'CSS', 'HTML', 'JavaScript', 'MVC', 'MSSQL']",서울특별시 송파구 법원로 11길25 H비지니스파크 B동 914
149485,웹 개발자,리더급 3D 개발자,평행공간,"['서울', '한국']","['수평적조직', 'IT, 컨텐츠']","['• Computer Graphics에 대한 전문적인 이해가 있으신 분', '• Unity(C#) 개발 경력이 3년 이상이신 분', '• 네트워크를 통하여 서버와 통신에 대해 이해가 높으신 분', '• 작동확인 가능한 Unity 작업물 포트폴리오 제출 부탁드립니다. ', '• scan을 통한 포인트클라우드에 대해 이해도가 높고 다룰 수 있으신 분', '• Unity 3D를 모바일앱에 연동 가능하신 분', '• VR과 AR에 대한 이해와 사업화에 대한 직간접적인 경험이 있으신 분 ', '• 주니어 개발자로 이루어진 개발팀을 리드하실 수 있으신 분', '• 기술문서 작성에 능숙하신 분', '• 해외여행 결격 사유 없는 분', '', '[필수 제출 서류]', '• 포인트클라우드를 사용하여 수행한 프로젝트 설명서', '• 작업물을 확인할 수 있는 포트폴리오 ', '• 직접 구현한 프로젝트 소스 링크 (Github or else )', '• 경력증명서']",,"['• 점심식대 제공 (법인카드 제공)', '• 전 직원 건강보험 가입']","['Git', 'Linux', 'MongoDB', 'JavaScript', 'Node.js', 'Python', 'SQL', 'TypeScript', 'NoSQL', 'Docker', 'RESTful WebServices', 'RESTful Architecture']",서초구 매헌로 24 NH디지털 챌린지 내 평행공간 기업부설연구소
149352,웹 개발자,SM사업 개발 PM,비티소프트,"['서울', '한국']","['간식', '건강검진', '교육비', 'IT, 컨텐츠']","['• 꼼꼼한 업무처리 , 일정관리 능력', '', '• 시스템 개발 혹은 운영 프로젝트 경험자', '', '• 프로젝트 실무수행(최소) 7년 이상', '', '• 프로젝트 전반에 걸친 공정상의 주요업무를 주도적으로 리딩']","['• 공공기관 관련 SM 프로젝트 경험이 있으신 분', '', '• IT관련 전공자 혹은 그에 상응하는 기초지식을 가지신 분', '', '• 고객의 니즈와 협업을 주도적으로 이끌어 내시는 분', '', '• 동료와의 협업이 원활하신 분', '', '• 프로젝트 개발 방법론 사용 경험이 있으신 분(애자일 등)']","['• 법정 기본 연차+5일의 휴가 제공', '    - 고객사 근무 시 3개월당 1일의 추가 휴가 제공합니다.', '    - 고객사 근무 시 추가 인센티브가 제공됩니다.', '', '• 8시~10시 자유로운 출근시간', '    - 고객사 근무시 고객사 일정에 맞춥니다', '', '• 식사지원, 간식 지원', '    - 입사하면 살쪄요 각오하고 오세요, 화려한 간식창고가 기다립니다.', '    - 저는 바지를 새로 샀어요ㅠㅠ', '', '• 건강검진 1+1', '    - 국내 대기업 수준의 럭셔리 건강검진', '    - 나 뿐만 아니라 직계가족 1인까지 추가로!', '', '• 교육비 무한 제공', '    - 배움에 욕심이 있다면 공부하는 돈은 회사가 낼게요!', '', '• 축하 이벤트', '    - 츤데레 대표님의 선물 폭격 - 생일, 명절, 크리스마스 등 선물 지원', '', '• 자유로운 문화', '    - 회식 참여 자유, 자유로운 휴가 사용, 직급제 폐지(수석/책임 만 유지)']","['Oracle', 'Java', 'JavaScript', 'jQuery', 'Spring Framework', 'Vue.JS']",서울시 구로구 디지털로33길 11 에이스테크노타워8차 1204호
148126,웹 개발자,백엔드 개발자,씨너지,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '식비', '위워크', '건강검진', '핀테크', 'IT, 컨텐츠']","['• 관련경력 5년이상', '• 호기심많고 긍정적인분', '• 원할한 커뮤니케이션(협업, 지식공유, 코드리뷰)', '• 애자일 경험', '• Spring-Boot를 사용한 REST API 개발에 능숙하신 분', '• ORM사용에 능숙하신 분', '• DB SQL작성에 능숙하신 분', '• MSA에 대한 경험이 있으신 분', '• Kubernetes기반의 클라우드 인프라 경험이 있으신 분', '• 기술스택: Java, Spring-Boot, maven, gradle, MySQL, Redis, RabbitMQ, websocket', '• Tool: Intellij, Github, Notion, Figma']","['• AWS 혹은 GCP 사용경험이 있으신 분', '• CI/CD 구축 경험이 있으신분']","['• 탄력적인 출퇴근제도(Core Time: 10:00~16:00)', '• 중식비 지원', '• 야근 시 식대 및 교통비 지원', '• 리프레쉬 휴가제도(근속 3년 단위로 휴가 5일 부여, 최대 20일)', '• 종합건강검진 지원', '• 경조사비 및 경조휴가 지원', '• 편리하고 쾌적한 근무환경(위워크 신논현역점, 신논현역 7번 출구 도보 2분)']","['Github', 'MySQL', 'Redis', 'Java', 'Maven', 'Gradle', 'RabbitMQ', 'IntelliJ IDEA', 'Spring Boot', 'Notion']","서초구 서초대로77길 55, 6층"
148124,웹 개발자,프론트엔드 개발자,씨너지,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '식비', '위워크', '건강검진', '핀테크', 'IT, 컨텐츠']","['• 관련경력 5년이상', '• 호기심많고 긍정적인분', '• 원할한 커뮤니케이션(협업, 지식공유, 코드리뷰)', '• 애자일 경험', '• Javascript framework(React, Vue등)를 사용한 Web Application 개발에 능숙하신 분', '• Publishing(UI customizing)에 능숙하신 분', '• Webpack, Babel, ESLint등에 대한 middleware사용에 대해 능숙하신 분', '• 기술스택: Javascript, React, Typescript, css, websocket', '• Tool: Visual Studio Code, Github, Notion, Figma']","['• Mobile(hybrid, native) 개발 경험이 있으신 분', '• Kubernetes기반의 클라우드 인프라 경험이 있으신 분', '• AWS 혹은 GCP 사용경험이 있으신 분']","['• 탄력적인 출퇴근제도(Core Time: 10:00~16:00)', '• 중식비 지원', '• 야근 시 식대 및 교통비 지원', '• 리프레쉬 휴가제도(근속 3년 단위로 휴가 5일 부여, 최대 20일)', '• 종합건강검진 지원', '• 경조사비 및 경조휴가 지원', '• 편리하고 쾌적한 근무환경(위워크 신논현역점, 신논현역 7번 출구 도보 2분)']","['Github', 'MySQL', 'Redis', 'Java', 'Maven', 'Gradle', 'RabbitMQ', 'IntelliJ IDEA', 'Spring Boot', 'Notion']","서초구 서초대로77길 55, 6층"
148100,웹 개발자,프론트엔드 개발자 (3년이상),송아리아이티,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립4~9년', '유연근무', '성과급', '스톡옵션', '스타트업', '커피', 'IT, 컨텐츠']","['- Javascript ES 5/6 활용에 능숙하신 분 ', '', '- AngularJS,  Vue.JS,  React   중 프레임워크 사용 경험']","['- Flutter 를 사용하여 개발한 경험이 있는 분', '', '- Ionic5 를 사용한 하이브리드앱 개발 경험이 있는 분', ' ', '- Typescript 개발 경험이 있는 분', '', '- 반응형 디자인, 웹접근성을 고려한 UI 개발 경험 있으신 분']","['# 주 40시간 유연근무제  [ Core 근무 시간 :  오전 10시 - 오후 4시 ]     ', '', '# 세미나, 컨퍼런스, 도서구입비 지원', '   ', '# 개방적 커뮤니케이션 지향 ', ' - 자유복장', ' - 팀내 상호간의 호칭 `OO님`으로 통일', '', '# 자유로운 연차 사용', ' - 근로기준법에 의거하여 제공', ' - 필요 시 사전 조율하여 연차 사용 가능 [ 1일 / 0.5일 / 0.25일 단위 ]', '', '', '# 최신장비 지원 및 매 2년마다 업그레이드 ', ' - 개발자 : 최신  맥북프로 , 듀얼모니터 제공', ' - 디자이너 : imac 최신기종 지급', '', '# 스낵바 :  캡슐커피, 차, 간식 상시 구비', '', '# 매년 연봉협상 , 성과급 ', '    - 매년 협상을 통해 연봉 결정', '    - 매년 성과급 또는 스톡옵션 제공', '    ', '# 청년을 위한 제도 :  직원과 상호 협의 하에 `청년내일채움공제` 제도 선정 지원', '', '', '[ 전형절차 ]', '1. 서류 접수 (이력서, 포트폴리오)', '2. 기술 면접 (대면 면접, Code Quality Check)', '3. 최종 면접 (임직원 면접)', '4. 합격자 선정 후 채용 (주민등록 초본, 월급 이체 통장 사본, 근로 계약서, 기밀 서약서 작성)']","['Github', 'AngularJS', 'React', 'JavaScript', 'Flutter', 'Next.js']","서울특별시 강남구 강남대로 320, 14층 1407호"
145699,웹 개발자,Backend 개발자(10년 이상),키노라이츠,"['서울', '한국']","['퇴사율5%이하', '설립4~9년', '스톡옵션', '스타트업', '커피', '간식', 'IT, 컨텐츠']","['- 10년차 이상의 개발 경력 또는 그에 준하는 개발 실력(언어 무관)', '- 웹 서비스에 대한 이해', '- RDB, NoSQL 등 데이터베이스 설계 경험', '- GraphQL 또는 Rest API 설계 경험', '- Git에 대한 이해']","['- Typescript 또는 Node.js 사용 경험', '- Nest.js 등의 framework 사용 경험', '- 대용량 DB 설계 경험', '- Kafka, RabbitMQ, SQS 등 MQ 사용 경험', '- 웹 크롤러 개발 경험', '- 테스트 자동화 또는 TDD 경험']","['- 넷플릭스, 웨이브, 왓챠, 티빙부터 한 번도 못 들어본 OTT까지 모두 무료 구독 제공', '- 점심식사 지원', '- 포지션에 맞는 업무 장비 지급', '- 업무 효율에 따른 리모트 근무 및 유연한 출퇴근 가능 (오전 8시~11시)', '- 쾌적한 공유 오피스에 자리한 사무실', '- 다양한 간식 및 커피 무료 제공', '- 야간 교통비 지원', '- 제한 없는 성장을 위한 교육 및 컨퍼런스 참가 지원', '- 기본 연차와 더불어 계절 휴가 +3일, 생일 연차 +1일', '- 성과에 따른 스톡옵션 부여', '- 매월 열리는 타운홀 미팅은 키노라이츠가 운영하는 ＜상상마당 홍대 시네마＞ 에서 영화 시청과 함께 진행']",,서울특별시 강남구 테헤란로7길 22 한국과학기술회관 2관 스파크플러스 강남 5호점
145580,웹 개발자,[개발직군] Laravel 백엔드 개발자,더에스엠씨그룹,"['서울', '한국']","['퇴사율5%이하', '51~300명', '설립10년이상', '자율복장', '와인', '사내카페', '자기계발', 'IT, 컨텐츠']","['• 유관 경력 3년 이상', '• PHP 웹어플리케이션 개발 가능', '• Mysql(MariaDB), Linux 경험 보유', '• RestAPI에 대한 지식이나 경험 보유']","['• Laravel 웹프레임워크 개발 경험 보유', '• AWS 환경 경험 보유', '• Redis 등의 메모리 데이터 스토어 사용 경험 보유', '• Git 사용 경험 보유']","['[일하기 좋은 사내 환경]', '• 사내 카페테리아 & 휴식공간', '• 탄력적 출퇴근제, 월 1회 조기퇴근', '• 연차, 휴가 자율 사용', '• 자율 복장 근무', '• 4대보험 가입, 퇴직연금 가입(1년 근무시)', '', '', '[교육지원]', '• 쉴 새 없이 바뀌는 트렌드와 인사이트에 대한 월간 교육 운영', '', '', '[개인 행복 지원]', '• 체력단련비, 자기계발비 지원', '• 경조사 지원, 명절 선물, 생일/졸업축하금', '• 창립기념일 행사']","['Git', 'MySQL', 'React', 'CSS', 'HTML', 'JavaScript', 'PHP', 'AWS', 'REST', 'Apache']",서울 강남구 선릉로 648 유라테크빌딩
144041,웹 개발자,백엔드 Spring 개발자(대구본사),인터비젼,"['대구', '한국']","['인원급성장', '50명이하', '설립3년이하', '자율복장', '음료', '간식', '인공지능', 'IT, 컨텐츠']","['[이런 분을 찾고 있어요!]', '', '• 전공 : 관련학과 전공자', '• Spring 개발경력 5년 이상', '• oracle 경험자', '• JSP, JavaScript, Jquery, Ajax 개발 가능', '• Mybatis 사용 가능', '• Rest API 개발경험 보유']","['[이런 분을 선호해요!]', '', '• PL 직무경험 보유자 우대', '• SI 프로젝트 유경험자 우대', '• MVC 패턴 경력보유자 우대', '• Git 등 분산버전 관리 능력 보유자 우대']","['[어떤 복지가 있나요?]', '', '• 사유가 필요없는 자유로운 휴가 문화', '• 허기를 달랠수 있는 음료, 간식 무제한 제공', '• 업무효율을 높여주는 자율복장 착용', '• 도서구입비 무제한 지원', '• 외부 교육 및 세미나 지원', '• 청년 내일 채움공제 지원', '• 청년 중소기업 소득세 감면제도', '• 경조금, 경조선물 및 명절선물 지급', '', '※채용 프로세스를 알려드려요', '• 서류전형 ＞ 개발인터뷰 ＞ 최종 합격', '• 지원자의 이력 및 경력 사항에 따라 일부 면접 과정이 생략되거나 추가될 수 있습니다.', '', '※참고사항', '• 문의사항 : interline30@naver.com', '• 지원서류 : 자유양식의 이력서(필수), 포트폴리오(선택)', '• 해당 공고는 수시 채용으로, 채용 완료 시 조기에 마감될 수 있습니다.', '• 입사지원 서류에서 허위기재 사실이 발견될 경우, 입사가 취소될 수 있습니다.', '• 해외여행 결격 사유가 있을 시, 입사가 취소될 수 있습니다.', '• 필요시 회사는 귀하가 제공하시는 이력서를 기초로 평판조회(레퍼런스 체크)를 시행할 수 있습니다. 이에 동의하시는 경우 이력서를 제출해 주세요.', '• 입사 후 3개월간의 온보딩(수습 기간)이 진행됩니다. 온보딩 기간 동안의 급여는 100% 지급됩니다.']",,"대구광역시 수성구 달구벌대로 528길 15, 수성대학교 본관 3F"
143496,웹 개발자,서버 프로그래머,게임듀오,"['경기', '한국']","['인원급성장', '51~300명', '설립4~9년', 'IT, 컨텐츠']","['• NodeJS 기반의 백엔드 개발 경험이 1년 이상 혹은 그에 준하는 실력이 있으신 분', '• HTTP 통신에 대한 기본적인 이해, RESTful API에 대한 설계나 개발 경험이 있으신 분', '• RDBMS 경험이 있으신 분 (SQL, 동시성 제어, 인덱싱)', '• AWS 클라우드 서비스 사용 경험이 있으신 분']","['• 몰입하여 문제를 해결하는 것을 즐기시는 분', '• 24/365 서비스 운영을 해보신 분', '• 동일한 장애 방지를 위해 시스템 및 프로세스 개선을 경험 해보신 분', '• 모니터링/로그/알람을 통해 장애를 탐지하고 해결해본 경험이 있으신 분', '• 반복되는 작업에 불편함을 느껴 자동화를 진행해본 경험이 있으신 분']","['• 동종업계 대비 경쟁력 있는 연봉 및 처우 제공', '• 코어 워킹 타임 기반 자율출퇴근제도', '• 시간 단위 휴가 사용', '• 자유로운 근무 복장', '• 업무 몰입 지원을 위한 개인 법인카드 지급', '• 업무 외 교양과 지적 휴식을 위한 자기개발비 지원', '• 업무 관련 교육과 컨퍼런스 무제한 지원', '• 업무 관련 도서 무제한 구매 지원', '• 자격증 취득 비용 지원', '• 사내 게임 대회 등 다양한 게임 관련 이벤트 개최', '• 상금과 상품으로 가득한 게임잼 진행', '• 게임연구비 지원', '• 경조 휴가 및 경조금 지원', '• 건강관리비 지원', '• 독감 예방접종 비원 지원', '• 입사 팀원을 위한 다양한 온보딩 프로그램 운영', '• 생일 팀원 이벤트 진행 등', '', '[근무 형태]', '• 정규직 포지션이며, 3개월의 수습 기간이 있습니다.', '• 수습 기간 중 급여 100% 및 4대 보험 적용은 동일합니다.', '', '[전형 절차]', '• 서류 전형 -＞면접 전형 -＞ 최종 합격', '• 서류 전형 : 필수 자격 요건과 지원 동기를 확인하고 있습니다.', '• 면접 전형 : 직군에 따라 1-2차 면접을 통해 실무 역량과 문화 적합도를 평가합니다.', '• 위의 내용은 게임듀오의 기본 전형 절차이며, 직군에 따라 과제 전형 등 추가 절차가 진행 될 수 있습니다.', ' ', '기타', '•지원서 허위기재 사실이 발견될 시에는 불합격 또는 입사 취소됩니다.', '•지원서에 주민등록번호 등의 민감 개인 정보가 기재되지 않도록 유의하여 주십시오.', '•취업지원대상자 (장애인, 보훈대상자, 국가유공자)는 관계법령에 의거 우대합니다.', '[채용절차의 공정화에 관한 법률] 제 11조를 준수하며, 구직자의 채용 여부가 확정된 이후 확정된 채용대상자를 제외한 구직자가 채용서류의 반환을 청구하는 경우에는 기 제출한 채용서류를 반환 받을 수 있습니다. 다만, 제 7조 제 1항에 따라 홈페이지 또는 전자우편으로 제출된 경우나 구직자가 구인자의 요구 없이 자발적으로 제출한 경우에는 그러하지 아니합니다.']","['MySQL', 'TypeScript', 'AWS', 'NodeJS']",경기도 성남시 수정구 창업로 43(시흥동) b동
142642,웹 개발자,풀스텍 개발자(보안),지엔,"['서울', '한국']","['스타트업', '자율복장', '간식', 'IT, 컨텐츠']","['• 프론트엔드 or 백엔드 or 풀스택 개발 3년 이상의 실무 경험', ' • 주체적으로 일을 만들고 책임감 있게 주도 하는 분', ' • 동료와의 협업에 능동적이고 협업 효율에 대해 신경 쓰는 분']","['• IoT 분야에 대한 이해가 있으신 분', ' • IT 보안 분야에 대한 이해가 있으신 분', ' • 기술/목적 조직 리딩 경험이 있으신 분', ' • 서비스 운영 경험이 있으신 분']","['• 점심식사 제공', ' • 간식 제공', ' • 자율 복장', ' • 자유로운 휴가 사용', ' • 경조휴가제', ' • 회식 및 야근 강요 안함']","['Github', 'Linux', 'Python']","서울 영등포구 의사당대로 83 (여의도동, 오투타워) 5층 05-104호"
140389,웹 개발자,ASP.NET 개발자,스파이더크래프트,"['서울', '한국']","['스타트업', '자율복장', '커피', '사내카페', '안마의자', '건강검진', '자기계발', '기타 서비스업']","['- 인증시스템(OAuth2)개발 경험자 ', '- 연동 API 개발 경험자', '- MS-SQL 사용 경험자']","['- 기존 코드에 대한 이해가 빠르고, 문제 해결 능력과 다른 파트와의 원활한 협업이 가능하신 분']","['• 4대보험/퇴직금/연월차/자율복장은 기본!', '• 향긋한 커피와 맛있는 빵이 있는 사내 카페테리아', '• 모두의 건강을 지켜주는 전 직원 건강검진', '• 직원들의 자기계발을 위한 도서구입지원', '• 지옥의 출근길이 아닌 여유로운 10시 출근', '• 명절에는 두 손 두둑한 명절선물', '• 생일에는 생일축하 선물 제공', '', '자랑할 수 있는 좋은 회사를 만들기 위한 복지 정책을 정립 중에 있습니다. ', '“스파이더크래프트”는 “내”가 다니고 싶은 좋은 회사를 만들기 위한 직원 여러분의 의견에 항상 열려있습니다. ', '여러분의 역량과 꿈을 스파이더에서 펼치십시오!']","['Github', 'Azure', 'Linux', 'MySQL', 'C / C++', 'JSON', 'MSSQL']",서울시 강남구 논현로 131길 20 스파이더센터
139573,웹 개발자,Frontend 개발자(5년 이상),키노라이츠,"['서울', '한국']","['퇴사율5%이하', '설립4~9년', '스톡옵션', '스타트업', '커피', '간식', 'IT, 컨텐츠']","['- 5년차 이상의 개발 경력 또는 그에 준하는 개발 실력', '- 웹 서비스에 대한 이해', '- UI/UX에 대한 이해', '- 웹 사이트 최적화에 대한 이해', '- React 등의 framework 사용 경험', '- Recoil, Redux 등 상태 관리 library 사용 경험', '- 테스트 자동화 또는 TDD 경험', '- Git에 대한 이해']","['- Typescript 사용 경험', '- GraphQL 또는 Rest API 사용 경험', '- React native 혹은 native app 개발 경험', '- 백엔드에 대한 이해']","['- 넷플릭스, 웨이브, 왓챠, 티빙부터 한 번도 못 들어본 OTT까지 모두 무료 구독 제공', '- 점심식사 지원', '- 포지션에 맞는 업무 장비 지급', '- 업무 효율에 따른 리모트 근무 및 유연한 출퇴근 가능 (오전 8시~11시)', '- 쾌적한 공유 오피스에 자리한 사무실', '- 다양한 간식 및 커피 무료 제공', '- 야간 교통비 지원', '- 제한 없는 성장을 위한 교육 및 컨퍼런스 참가 지원', '- 기본 연차와 더불어 계절 휴가 +3일, 생일 연차 +1일', '- 성과에 따른 스톡옵션 부여', '- 매월 열리는 타운홀 미팅은 키노라이츠가 운영하는 ＜상상마당 홍대 시네마＞ 에서 영화 시청과 함께 진행']",,서울특별시 강남구 테헤란로7길 22 한국과학기술회관 2관 스파크플러스 강남 5호점
